,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
111,111,1,0.9999997615814209,0.0,1.0,0.0,0.0,0.008595291525125504,0.8100787997245789,0.18132588267326355,Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 ,1
112,112,1,0.9999998807907104,0.0,0.861,0.139,0.2732,0.01144685223698616,0.7964022755622864,0.19215089082717896,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier ,1
113,113,1,0.9999998807907104,0.0,0.944,0.056,0.0772,0.005048513412475586,0.48498407006263733,0.5099673867225647,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces ",1
114,114,1,0.9948122501373291,0.0,1.0,0.0,0.0,0.020413966849446297,0.8571237325668335,0.12246230244636536,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 ",1
115,115,1,0.9999997615814209,0.0,0.914,0.086,0.4404,0.026992537081241608,0.5690198540687561,0.4039876163005829,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter ",1
116,116,1,0.9999982118606567,0.0,0.688,0.312,0.6124,0.00674979854375124,0.5660489201545715,0.4272013306617737,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn ,1
117,117,1,0.9999995231628418,0.0,0.545,0.455,0.6124,0.009423809126019478,0.6264531016349792,0.3641231060028076,Operating profit margin increased from 11.2 % to 11.7 % ,1
118,118,1,0.9999990463256836,0.0,0.847,0.153,0.4404,0.005514713004231453,0.5914051532745361,0.4030801057815552,Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 ,1
119,119,1,0.9999996423721313,0.0,0.838,0.162,0.4404,0.004960374906659126,0.5331578850746155,0.46188169717788696,Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 ,1
120,120,1,0.9996059536933899,0.0,0.775,0.225,0.4404,0.009283283725380898,0.6332531571388245,0.35746362805366516,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn ",1
121,121,1,0.9995757937431335,0.0,0.927,0.073,0.3182,0.014332660473883152,0.8285430073738098,0.1571243405342102,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year ",1
122,122,1,0.9999996423721313,0.0,1.0,0.0,0.0,0.004507766105234623,0.4871736764907837,0.5083185434341431,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million ",1
123,123,0,0.999681830406189,0.0,0.836,0.164,0.5994,0.0062294029630720615,0.9132433533668518,0.08052728325128555,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland ,1
124,124,1,0.9999946355819702,0.0,1.0,0.0,0.0,0.0015807303134351969,0.15517652034759521,0.8432428240776062,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said ",1
125,125,1,0.9999920129776001,0.0,1.0,0.0,0.0,0.003221436869353056,0.5691125392913818,0.427666038274765,Sanoma Magazines ' net sales are estimated to grow in 2006 ,1
126,126,1,0.9919503927230835,0.0,1.0,0.0,0.0,0.005036936607211828,0.528835654258728,0.4661273956298828,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 ,1
127,127,0,0.5396077632904053,0.0,0.96,0.04,0.1027,0.02555234357714653,0.8178103566169739,0.15663720667362213,"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days ",1
128,128,1,0.9998868703842163,0.0,0.847,0.153,0.4404,0.005483753979206085,0.5992854833602905,0.395230770111084,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year ",1
129,129,1,0.9999978542327881,0.0,0.827,0.173,0.3182,0.0021354223135858774,0.3124885857105255,0.685375988483429,The Department Store Division reported an increase in sales of 4 per cent ,1
130,130,1,0.9831252694129944,0.0,0.836,0.164,0.5719,0.005786247551441193,0.6632782816886902,0.3309354782104492,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago ,1
131,131,1,1.0,0.0,0.811,0.189,0.6369,0.001277741976082325,0.04375210404396057,0.9549701809883118,"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % ",1
132,132,1,0.9999178647994995,0.0,0.916,0.084,0.2732,0.005732421763241291,0.6131777763366699,0.3810897767543793,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 ",1
133,133,1,0.5292332768440247,0.0,1.0,0.0,0.0,0.007900447584688663,0.6033229231834412,0.388776570558548,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales ",1
134,134,1,0.9999990463256836,0.0,0.756,0.244,0.4404,0.007271375972777605,0.607806384563446,0.38492217659950256,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million ,1
135,135,0,0.8699962496757507,0.0,1.0,0.0,0.0,0.003473051590844989,0.2786884605884552,0.7178385257720947,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market ",1
136,136,1,0.9999243021011353,0.0,0.813,0.187,0.5574,0.014054207131266594,0.6395072340965271,0.34643858671188354,"`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said ",1
137,137,1,0.5471814274787903,0.0,0.897,0.103,0.3182,0.008736240677535534,0.7283790707588196,0.26288464665412903,`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . ',1
138,138,1,0.9999446868896484,0.0,0.925,0.075,0.4404,0.003928747959434986,0.5569005012512207,0.4391707181930542,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier ,1
139,139,0,0.9998233914375305,0.0,1.0,0.0,0.0,0.00741258030757308,0.8317316174507141,0.16085582971572876,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi ",0
140,140,1,0.9993553757667542,0.0,0.897,0.103,0.34,0.005012437701225281,0.5828942656517029,0.41209325194358826,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months ",1
141,141,0,0.9997557997703552,0.0,0.867,0.133,0.3182,0.01578085497021675,0.9147149324417114,0.06950423866510391,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains ,1
142,142,1,0.9999872446060181,0.0,0.906,0.094,0.4404,0.004985102452337742,0.6087104082107544,0.38630449771881104,Finnish Bank of +ଡnd reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 ,1
143,143,1,0.9999518394470215,0.0,0.783,0.217,0.6124,0.006663806736469269,0.7156885862350464,0.27764758467674255,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 ,1
144,144,1,0.9999997615814209,0.0,1.0,0.0,0.0,0.007193201687186956,0.7213791012763977,0.2714276909828186,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 ,1
145,145,1,0.9999998807907104,0.0,0.867,0.133,0.3818,0.0033135623671114445,0.5880918502807617,0.40859454870224,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % ,1
146,146,0,0.9991900324821472,0.0,1.0,0.0,0.0,0.00949152559041977,0.9225402474403381,0.06796817481517792,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing ,1
147,147,1,0.9999992847442627,0.0,1.0,0.0,0.0,0.004659675993025303,0.6733841896057129,0.32195621728897095,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 ,1
148,148,0,0.9999901056289673,0.0,0.803,0.197,0.7096,0.00834907591342926,0.8361961841583252,0.15545475482940674,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa ",1
149,149,0,0.9962536096572876,0.0,1.0,0.0,0.0,0.0020820344798266888,0.39525607228279114,0.6026619076728821,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit ,1
150,150,0,0.9809961318969727,0.0,1.0,0.0,0.0,0.020619258284568787,0.8112049698829651,0.1681758314371109,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years ,1
151,151,1,0.9992517828941345,0.0,0.892,0.108,0.3182,0.006893287878483534,0.8116726875305176,0.1814340054988861,"According to HKScan Finland , the plan is to increase J+񲶩-Suomen Portti 's net sales to EUR 80mn to EUR 100mn ",1
152,152,1,0.9999988079071045,0.0,0.806,0.194,0.34,0.007018065545707941,0.6031447649002075,0.3898371756076813,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively ",1
153,153,0,0.6600067615509033,0.0,1.0,0.0,0.0,0.0044771707616746426,0.4797753691673279,0.5157474875450134,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market ",1
154,154,1,0.9998672008514404,0.0,0.659,0.341,0.5657,0.005514692980796099,0.23736883699893951,0.757116436958313,"Again , the most significant sales increase of 18.6 % was in Russia ",1
155,155,1,0.9996503591537476,0.0,0.813,0.187,0.3182,0.0020277441944926977,0.34191760420799255,0.656054675579071,Alma Media expects its net sales to increase as forecast previously ,1
156,156,1,0.9999953508377075,0.0,0.861,0.139,0.4404,0.02130124904215336,0.7550101280212402,0.22368866205215454,Also Lemmink+񩮥n 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago ,1
157,157,1,0.999962568283081,0.0,1.0,0.0,0.0,0.01074265968054533,0.8438430428504944,0.1454143077135086,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 ",1
158,158,1,0.9999986886978149,0.0,0.686,0.314,0.6597,0.0038517748471349478,0.37003591656684875,0.6261123418807983,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 ",1
159,159,0,0.9999891519546509,0.0,1.0,0.0,0.0,0.0248058270663023,0.9027456045150757,0.07244863361120224,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 ,0
160,160,0,0.9786655306816101,0.0,0.823,0.177,0.5574,0.008229430764913559,0.5996318459510803,0.3921387493610382,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said ",1
161,161,1,0.9995021820068359,0.0,0.748,0.252,0.7506,0.005868357606232166,0.585647463798523,0.40848416090011597,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 ",1
162,162,1,0.9993758797645569,0.0,0.748,0.252,0.7506,0.006283983588218689,0.5972537994384766,0.39646226167678833,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 ",1
163,163,1,0.993780791759491,0.0,0.72,0.28,0.7506,0.006571405101567507,0.5889208316802979,0.4045078456401825,"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 ",1
164,164,1,0.9973353743553162,0.0,0.72,0.28,0.7506,0.0062348851934075356,0.5783236026763916,0.41544151306152344,"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 ",1
165,165,1,0.9999841451644897,0.0,0.739,0.261,0.7506,0.0050069792196154594,0.5379376411437988,0.45705538988113403,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 ",1
166,166,1,0.9994460940361023,0.0,0.757,0.243,0.7506,0.007105418015271425,0.6110702157020569,0.3818243741989136,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 ",1
167,167,1,0.9995784163475037,0.0,0.757,0.243,0.7506,0.00634786719456315,0.5846750736236572,0.40897706151008606,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 ",1
168,168,1,0.9996330738067627,0.0,0.757,0.243,0.7506,0.006040761712938547,0.5679594874382019,0.4259997606277466,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 ",1
169,169,1,0.9996097683906555,0.0,0.757,0.243,0.7506,0.006865954026579857,0.6097709536552429,0.38336312770843506,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 ",1
170,170,1,0.9994595646858215,0.0,0.757,0.243,0.7506,0.006341247819364071,0.5771220326423645,0.41653674840927124,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 ",1
171,171,1,0.9996079802513123,0.0,0.748,0.252,0.7506,0.006504273973405361,0.5618430972099304,0.43165263533592224,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 ",1
172,172,1,0.9973445534706116,0.0,0.748,0.252,0.7506,0.005622257478535175,0.5362273454666138,0.45815038681030273,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 ",1
